timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
3.92,0,0,0,0,0,0,0,0,0,0,0,0.146,0.035,-0.064,2.8413130380964957,1.4718627621981528,-0.05009966876073823,1.5102571647137404,0.02924427837787788,0.5495703400317601,0.0,0.02,0.64,0.0,0.0,0.0,0.0,0.0,1.52,1.73,0.0
3.96,0,0,0,0,0,0,0,0,0,0,0,0.139,0.015,-0.063,2.7409732272252425,1.6401433332334563,0.19293648887385953,1.1313852306121925,0.01256719279273913,0.43000590301900316,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.37,1.44,0.0
4.0,0,0,0,0,0,0,0,0,0,0,0,0.136,0.02,-0.066,3.1168782376616164,1.7200953262490626,-0.1719719912549693,1.470735558678295,0.29798214909990245,0.6019783415302647,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,1.03,1.23,0.0
4.04,0,0,0,0,0,0,0,0,0,0,0,0.148,-0.011,-0.065,2.927959838981654,1.771455226126607,0.03717179598178937,1.426716036801222,0.36303673434051,0.6841742008136109,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.89,1.06,0.0
4.08,0,0,0,0,0,0,0,0,0,0,0,0.167,-0.032,-0.066,3.2286870823311884,1.7191503131239771,-0.15106282358874473,1.1682424611915803,0.40443538315441485,0.7808123513588086,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.6,0.81,0.0
4.12,0,0,0,0,0,0,0,0,0,0,0,0.172,-0.047,-0.07,3.0439335182146188,1.6414744658126377,-0.16325399951349367,0.9752995737492438,0.2085367988106804,1.0871760709399367,0.0,0.0,1.11,0.0,0.16,0.3,0.0,0.0,0.48,0.64,0.0
4.16,0,0,0,0,0,0,0,0,0,0,0,0.185,-0.071,-0.075,2.7909354773592123,1.480647577839816,-0.1717054028941446,0.6189812599588735,0.3543663706606054,1.1791297141403052,0.0,0.0,1.23,0.0,0.16,0.56,0.0,0.0,0.21,0.37,0.0
4.2,0,0,0,0,0,0,0,0,0,0,0,0.198,-0.1,-0.081,3.2531361235472342,1.305402943423053,0.10793728199963816,0.722168420356648,0.4158471881852992,1.1272039647626966,0.01,0.0,1.26,0.0,0.16,0.64,0.0,0.0,0.07,0.21,0.0
4.24,0,0,0,0,0,0,0,0,0,0,0,0.19,-0.081,-0.106,2.917649856732303,1.305096190323821,0.3042684818254569,0.5724726274115651,0.347532163068658,0.9068006397020622,0.01,0.02,1.21,0.0,0.02,0.47,0.0,0.0,0.07,0.01,0.0
4.28,0,0,0,0,0,0,0,0,0,0,0,0.199,-0.092,-0.113,3.029381845642525,1.3317183327444702,-0.009569003747585788,0.4061283637017592,0.13181708180967874,1.2211697085539552,0.05,0.14,1.24,0.0,0.02,0.38,0.0,0.0,0.21,0.07,0.1
4.32,0,0,0,0,0,0,0,0,0,0,0,0.211,-0.098,-0.112,2.9259461937181257,1.2431387992147425,-0.20559283910820444,0.20615807734662786,0.1015219415791852,1.171108903498247,0.04,0.38,1.36,0.0,0.06,0.56,0.0,0.0,0.37,0.14,1.02
4.36,0,0,0,0,0,0,0,0,0,0,0,0.208,-0.084,-0.116,2.687270454042157,0.9500957421354796,-0.09589005145823966,0.10358288249452582,0.2417495140348092,1.8235807023669592,0.09,0.74,1.46,0.0,0.09,0.7,0.0,0.0,0.36,0.22,1.51
4.4,0,0,0,0,0,0,0,0,0,0,0,0.225,-0.071,-0.124,2.3999732645013356,0.5101336353128655,0.060499208329261214,-0.37206725406859853,0.0814683108750516,1.6892141350205754,0.05,0.9,1.5,0.04,0.09,0.84,0.0,0.0,0.22,0.33,1.44
4.44,0,0,0,0,0,0,0,0,0,0,0,0.242,-0.067,-0.129,2.139097369712616,0.2524530841484692,-0.14417900739517345,-0.11405857111179576,0.28140821541587796,2.1032122832584506,0.06,0.87,1.5,0.04,0.11,0.76,0.0,0.0,0.06,0.37,0.57
4.48,0,0,0,0,0,0,0,0,0,0,0,0.244,-0.055,-0.137,2.493757016291834,0.12390959539687804,-0.44766320787075875,0.1664519503462306,0.10884108514622023,1.933435492718416,0.01,0.77,1.47,0.08,0.06,0.6,0.0,0.0,0.04,0.62,0.08
4.52,0,0,0,0,0,0,0,0,0,0,0,0.252,-0.049,-0.142,2.225124931758199,0.2679624396972698,0.3789976903676846,0.15737946648219392,0.34348838172410645,2.155117413258675,0.01,0.75,1.54,0.19,0.06,0.3,0.0,0.0,0.2,1.08,0.05
4.56,0,0,0,0,0,0,0,0,0,0,0,0.274,-0.022,-0.139,2.526971392798779,0.4699097500349004,0.15018281132807185,-0.26942116465132937,-0.0764023099965571,2.2398762119421547,0.0,0.81,1.59,0.35,0.0,0.12,0.0,0.0,0.35,1.84,0.0
4.6,0,0,0,0,0,0,0,0,0,0,0,0.292,0.0,-0.137,2.222564778067846,0.6945954157955752,-0.5971057553282246,0.48815044407564717,0.04363027023642163,2.0564282986505296,0.0,0.77,1.63,0.36,0.0,0.0,0.0,0.0,0.41,2.27,0.0
4.64,0,0,0,0,0,0,0,0,0,0,0,0.276,0.016,-0.134,2.8264518693401937,0.6899252042365972,-0.18591381326498208,0.22064883714265165,-0.10500285526582573,2.0720175798128238,0.0,0.64,1.55,0.22,0.0,0.0,0.0,0.0,0.24,2.28,0.0
4.68,0,0,0,0,0,0,0,0,0,0,0,0.273,0.022,-0.134,2.7061977632871534,0.6184284747964537,-0.3269201473096185,0.619615637420081,0.0852502508350791,1.7950472230495387,0.0,0.56,1.55,0.06,0.0,0.0,0.0,0.0,0.09,2.11,0.0
4.72,0,0,0,0,0,0,0,0,0,0,0,0.267,0.024,-0.133,2.977198957507422,0.6126074126919392,-0.319515915048111,0.7489346570783366,0.08004189133589157,1.8026586802966291,0.0,0.43,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0
4.76,0,0,0,0,0,0,0,0,0,0,0,0.261,0.035,-0.132,2.931841046662329,0.5747047201114017,0.252968420891918,0.4926790977139411,-0.0856721094828351,2.087531078150196,0.0,0.34,1.48,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0
4.8,0,0,0,0,0,0,0,0,0,0,0,0.259,0.035,-0.129,2.623335637062616,0.8042732438079082,-0.3157158879501639,0.5241763266941017,-0.16159893504825948,2.0234609704978848,0.0,0.13,1.42,0.0,0.0,0.04,0.0,0.0,0.0,1.75,0.0
4.84,0,0,0,0,0,0,0,0,0,0,0,0.256,0.041,-0.122,2.3582849795533543,0.718174997573215,0.17199205343928203,0.5128232358568864,0.05975997082422249,2.125332482596861,0.0,0.04,1.41,0.0,0.0,0.09,0.0,0.05,0.0,1.32,0.0
4.88,0,0,0,0,0,0,0,0,0,0,0,0.252,0.044,-0.117,2.048249676545974,0.7023874336825691,0.033404265433220136,0.8614644246305327,-0.07994816625525467,1.9393110183432007,0.0,0.0,1.45,0.0,0.0,0.23,0.0,0.05,0.0,0.96,0.0
4.92,0,0,0,0,0,0,0,0,0,0,0,0.245,0.041,-0.114,2.218025417795369,0.8019143653294102,-0.09176968020941188,0.8229175764986499,0.04869521093227094,1.7154511988518992,0.0,0.0,1.46,0.0,0.0,0.37,0.0,0.08,0.0,0.9,0.0
4.96,0,0,0,0,0,0,0,0,0,0,0,0.249,0.036,-0.108,2.3269775589892574,0.8768594878557092,0.17863201802300716,0.5558011315676544,-0.04894566533583656,2.0014815141770965,0.0,0.0,1.46,0.04,0.04,0.65,0.0,0.13,0.0,0.84,0.0
5.0,0,0,0,0,0,0,0,0,0,0,0,0.241,0.043,-0.105,2.429379160301448,1.2074923259794879,0.1826200154334049,0.3169337230479852,0.026613940373518948,1.9999945165533564,0.0,0.0,1.51,0.27,0.18,0.91,0.0,0.13,0.0,0.72,0.79
5.04,0,0,0,0,0,0,0,0,0,0,0,0.237,0.047,-0.103,2.432501205776622,1.2975964311700092,-0.09278293143620635,0.23350221727351878,-0.1307417219836863,2.3277082413380787,0.0,0.0,1.54,0.48,0.37,1.08,0.0,0.1,0.0,0.52,1.52
5.08,0,0,0,0,0,0,0,0,0,0,0,0.249,0.051,-0.099,2.232676329580893,1.422908108623661,0.24851631710745142,0.15013497625587174,0.02392404550261794,2.525616934362425,0.0,0.0,1.54,0.61,0.5,1.3,0.0,0.01,0.0,0.43,1.66
5.12,0,0,0,0,0,0,0,0,0,0,0,0.24,0.053,-0.089,2.66718593229999,1.371508935641297,0.17167757573168663,0.37420041928728154,0.07174728497237785,2.594328164975917,0.0,0.0,1.49,0.54,0.4,1.44,0.0,0.01,0.0,0.47,0.93
5.16,0,0,0,0,0,0,0,0,0,0,0,0.235,0.064,-0.082,1.7263048008380435,1.362452715835098,0.06118849444428075,0.3241847369704912,0.04733751448768148,2.5497433202160718,0.0,0.0,1.45,0.44,0.42,1.62,0.0,0.01,0.0,0.31,0.28
5.2,0,0,0,0,0,0,0,0,0,0,0,0.239,0.058,-0.078,2.027461300694495,1.2911739543318457,0.016333389794840482,0.329725132033052,0.06865423902421243,2.1106326889798543,0.0,0.0,1.42,0.38,0.37,1.5,0.0,0.04,0.0,0.31,0.18
5.24,0,0,0,0,0,0,0,0,0,0,0,0.222,0.067,-0.07,2.0889523239909553,1.4509674834216297,-0.025529052761707298,0.5660873018631153,-0.01652713401155671,2.191686064119624,0.0,0.0,1.38,0.62,0.44,1.17,0.0,0.04,0.0,0.21,0.19
5.28,0,0,0,0,0,0,0,0,0,0,0,0.228,0.079,-0.063,2.191982463689937,1.5670917352961347,0.39239282245157353,0.35455092912478925,0.18914358627419933,2.0102418656244345,0.0,0.0,1.34,1.04,0.32,0.75,0.0,0.04,0.0,0.34,0.23
5.32,0,0,0,0,0,0,0,0,0,0,0,0.221,0.087,-0.056,1.8624180948455762,1.7371175887201045,-0.2558096327311744,0.43103610671548576,-0.1284320497657395,1.9541524374817216,0.0,0.0,1.33,1.52,0.23,0.31,0.0,0.0,0.0,0.5,0.34
5.36,0,0,0,0,0,0,0,0,0,0,0,0.206,0.082,-0.05,1.9320966860971946,1.8063729527719063,0.01173885829856347,0.7265809978680203,-0.07880580917966729,1.9116744725424315,0.0,0.0,1.33,1.56,0.16,0.1,0.0,0.0,0.0,0.77,0.47
5.4,0,0,0,0,0,0,0,0,0,0,0,0.193,0.087,-0.042,2.047257173093167,1.8317462335889592,0.11893723558589131,0.8464612259477351,-0.001965625553829696,1.7894965113342676,0.0,0.0,1.34,1.42,0.11,0.0,0.0,0.0,0.0,0.95,0.45
5.44,0,0,0,0,0,0,0,0,0,0,0,0.205,0.081,-0.038,1.8435783873667746,1.901374687015926,0.021622612091645926,0.9194416092347379,0.019399979250887364,1.7399999775427095,0.0,0.0,1.39,1.26,0.09,0.0,0.0,0.0,0.0,1.2,0.39
5.48,0,0,0,0,0,0,0,0,0,0,0,0.176,0.075,-0.031,2.150746698053421,1.9531787449548181,0.042010743466309494,0.8269828138402672,0.005359463544803909,1.8312521832496458,0.0,0.0,1.47,1.24,0.08,0.0,0.0,0.0,0.27,1.38,0.3
5.52,0,0,0,0,0,0,0,0,0,0,0,0.149,0.082,-0.017,1.9973404400954138,1.8099419139146309,0.5389148252357532,0.5387091756156374,0.1619068554773393,1.6595290750689164,0.0,0.0,1.53,1.28,0.08,0.0,0.0,0.0,0.66,1.65,0.42
5.56,0,0,0,0,0,0,0,0,0,0,0,0.134,0.081,-0.006,2.0415790850809654,1.8291570316817927,0.18330719780322308,0.9301786547487271,0.14019222238143514,1.5945328860966526,0.0,0.0,1.59,1.19,0.07,0.0,0.0,0.0,1.17,1.85,0.55
5.6,0,0,0,0,0,0,0,0,0,0,0,0.13,0.082,0.007,2.047224952742243,0.2076888139824767,0.20030614335010827,1.0839309290026617,0.24683280675274039,1.6140839976745232,0.0,0.0,1.61,1.13,0.05,0.0,0.0,0.0,1.49,1.94,0.65
5.64,0,0,0,0,0,0,0,0,0,0,0,0.124,0.083,0.012,1.8791739498233195,0.6138852550200218,-0.22302406676110578,0.1090643029321075,0.43342404597121575,1.5963421551407402,0.0,0.0,1.67,1.04,0.0,0.0,0.0,0.0,1.71,2.03,0.6
5.68,0,0,0,0,0,0,0,0,0,0,0,0.128,0.079,0.017,1.883726851850204,1.030556372599723,0.08651452816817352,-0.11484729179921804,0.5309512722070854,1.8035256409665221,0.0,0.0,1.72,1.04,0.0,0.0,0.0,0.0,1.88,1.99,0.58
5.72,0,0,0,0,0,0,0,0,0,0,0,0.122,0.078,0.024,1.7592810383086692,1.3149718142458986,0.17434329345101385,-0.27602794755570104,0.28510322785977704,1.7504138336835942,0.0,0.0,1.73,1.03,0.0,0.0,0.0,0.0,2.19,2.09,0.54
5.76,0,0,0,0,0,0,0,0,0,0,0,0.116,0.072,0.037,1.5673769088842537,1.4425170891069454,0.23630279986720146,-0.23092679357465468,0.2721669788464293,1.809735326453405,0.0,0.0,1.72,1.13,0.0,0.0,0.0,0.0,2.45,2.21,0.44
5.8,0,0,0,0,0,0,0,0,0,0,0,0.111,0.063,0.048,1.793331114449488,1.5272569512628495,-0.2777385411075798,-0.14729844144362203,0.5411600708805511,1.7507013036774686,0.0,0.0,1.73,1.27,0.0,0.0,0.0,0.0,2.84,2.35,0.44
5.84,0,0,0,0,0,0,0,0,0,0,0,0.11,0.05,0.059,1.4788780930860967,1.487219913235084,0.19003995503584847,-0.24680132156779155,0.37946840522662534,1.7165536407137312,0.0,0.0,1.79,1.36,0.0,0.0,0.0,0.0,3.05,2.11,0.36
5.88,0,0,0,0,0,0,0,0,0,0,0,0.091,0.037,0.07,1.4759571549867057,1.3626144712560135,0.40101803372206235,0.10287169347313332,0.2590701204127552,1.5248398237762708,0.0,0.0,1.94,1.34,0.0,0.0,0.0,0.0,3.36,2.03,0.28
5.92,0,0,0,0,0,0,0,0,0,0,0,0.089,0.028,0.077,1.524515245548808,1.1374668764021891,0.33021108900764967,0.1824643081803476,0.4041839128639333,1.564531836301434,0.0,0.0,2.04,1.39,0.0,0.0,0.0,0.0,3.63,1.81,0.18
5.96,0,0,0,0,0,0,0,0,0,0,0,0.09,0.013,0.077,1.4120170336596531,1.0647290049596827,-0.022498499257136633,-0.037904543861070256,0.316371522965608,1.386675374213666,0.0,0.0,2.12,1.16,0.0,0.0,0.0,0.0,3.8,2.18,0.24
6.0,0,0,0,0,0,0,0,0,0,0,0,0.09,-0.008,0.079,1.650315584678938,0.9890052933021412,-0.012449631349499354,-0.08730047867853652,0.3241309684550188,1.313844981684734,0.0,0.0,2.14,0.78,0.0,0.04,0.0,0.0,3.77,2.29,0.27
6.04,0,0,0,0,0,0,0,0,0,0,0,0.102,-0.041,0.086,1.7019588327598925,1.096605649693761,0.18759689960769008,0.1728502590142513,0.2433660190459016,1.173102614603902,0.0,0.0,2.2,0.51,0.0,0.06,0.0,0.0,3.8,2.7,0.3
6.08,0,0,0,0,0,0,0,0,0,0,0,0.115,-0.084,0.089,2.1479834616948486,1.2165339236708617,0.3761635560556203,0.29151762674481085,0.25309639142320467,0.9924869889807059,0.0,0.0,2.19,0.55,0.0,0.06,0.0,0.0,3.86,2.4,0.26
6.12,0,0,0,0,0,0,0,0,0,0,0,0.12,-0.135,0.09,2.2259651258880537,1.2297847414539473,-0.02109624129131131,-0.000878560870438793,0.19621067439689294,0.990690103976051,0.0,0.0,2.17,0.78,0.03,0.02,0.0,0.0,4.03,2.15,0.22
6.16,0,0,0,0,0,0,0,0,0,0,0,0.117,-0.142,0.093,2.7707803425998647,1.2817326807459564,-0.09114204147728254,-0.009758269725292095,0.05988068325373834,0.7708808044118578,0.0,0.0,2.1,0.54,0.59,0.0,0.0,0.0,3.58,1.46,0.12
6.2,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.217,0.097,2.8867267416248,1.2850558334694093,0.6153040302725055,0.002170462789193861,0.11812265818292773,0.6154558182920714,0.0,0.0,2.33,0.28,0.59,0.0,0.06,0.0,3.92,1.43,0.03
6.24,0,0,0,0,0,0,0,0,0,0,0,0.157,-0.332,0.123,2.920142995945502,1.0758960102697397,0.16562043064145307,0.21899206913940056,-0.05991915848829446,0.5537200847543045,0.0,0.0,2.47,0.0,0.56,0.42,0.06,0.0,3.57,1.75,0.13
6.28,0,0,0,0,0,0,0,0,0,0,0,0.159,-0.493,0.154,2.684367457235748,0.988689751477831,0.35803126196875157,-0.05037341264877446,0.3127208964305468,0.4517779727682971,0.09,0.0,2.56,0.16,0.14,0.86,0.22,0.0,3.49,2.06,1.0
6.32,0,0,0,0,0,0,0,0,0,0,0,0.171,-0.55,0.187,2.7344831025337784,0.21004208472207814,0.05377707936893755,0.17527245478784612,0.26786935876233575,0.552471165787743,0.1,0.0,2.35,0.26,0.48,1.68,0.48,0.0,2.66,2.15,1.74
6.36,0,0,0,0,0,0,0,0,0,0,0,0.165,-0.539,0.197,2.7669209027347246,0.08844611913032904,0.24041030679326664,-0.009280259700210172,0.2774376907115422,0.530751709174415,0.14,0.0,2.25,0.3,0.9,2.16,1.07,0.0,2.52,2.04,2.41
6.4,0,0,0,0,0,0,0,0,0,0,0,0.174,-0.54,0.207,2.4482445170552163,-0.054865786110069405,0.7911683215967459,-0.2599159843074679,0.47684769902486535,0.9543744956826195,0.05,0.0,2.31,0.24,0.92,2.53,1.1,0.0,2.37,2.21,2.07
6.44,0,0,0,0,0,0,0,0,0,0,0,0.17,-0.523,0.211,2.14686176331643,-0.08191068344971747,0.4653577003745786,-0.053850775196169993,0.3878295106969513,0.7360453465501251,0.04,0.0,2.53,0.21,0.65,2.69,0.91,0.0,2.79,2.7,2.17
6.48,0,0,0,0,0,0,0,0,0,0,0,0.178,-0.483,0.225,2.2506847065264055,-0.00813053411231473,0.30200695163034075,-0.025327376944233256,0.41138897696792726,0.6718016741110443,0.0,0.0,2.7,0.17,0.23,2.42,0.31,0.0,3.03,2.99,2.27
6.52,0,0,0,0,0,0,0,0,0,0,0,0.224,-0.451,0.243,2.395089171446763,-0.0003492896671385521,0.28079311844015975,-0.103560304372534,0.4372872832434497,0.5921097195616619,0.0,0.0,2.96,0.08,0.08,2.17,0.5,0.0,4.01,2.75,2.29
6.56,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.444,0.249,2.288293957010263,0.0027381049341142372,0.15027340700579184,-0.06434982743108313,0.5244709238036759,1.201748245212181,0.0,0.0,3.05,0.06,0.0,1.58,0.57,0.0,4.22,1.87,1.76
6.6,0,0,0,0,0,0,0,0,0,0,0,0.268,-0.444,0.236,2.530526278371842,0.03560355670449346,1.2778619906197042,0.44928543268915017,0.5124435550738656,1.4969597831590329,0.0,0.0,3.22,0.06,0.0,1.47,1.12,0.0,4.74,1.15,1.19
6.64,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.448,0.235,2.5004767893469593,-0.000818790582420961,-0.2246427956562248,0.3762102674078304,0.4067569051326051,1.7494011936984541,0.0,0.0,3.14,0.06,0.6,1.37,1.83,0.0,4.74,0.86,0.89
6.68,0,0,0,0,0,0,0,0,0,0,0,0.262,-0.425,0.21,2.5811891785500025,0.08538225477095752,0.4805558282088226,0.7231211291053442,0.3018628087374951,-0.15088590506856725,0.06,0.04,2.93,0.0,0.61,0.99,1.64,0.0,3.61,0.62,0.71
6.72,0,0,0,0,0,0,0,0,0,0,0,0.249,-0.411,0.186,2.7694100718934567,0.3897294132240823,0.34886846650421727,0.7069377771612948,0.02762075002198114,0.08226605666352729,0.07,0.06,2.63,0.0,0.67,0.45,1.09,0.0,2.19,0.27,0.41
6.76,0,0,0,0,0,0,0,0,0,0,0,0.249,-0.4,0.168,2.7870761701098195,0.7541714019248383,0.6642682182595453,0.2022300099172285,0.09896000706151417,0.02574079371133349,0.09,0.19,2.36,0.0,0.07,0.0,0.0,0.0,0.69,0.0,0.16
6.8,0,0,0,0,0,0,0,0,0,0,0,0.257,-0.382,0.156,2.752313548379038,0.8910646802542747,0.34901984964767974,0.573329711847466,0.19838645691183407,-0.07272378319965585,0.04,0.29,2.32,0.03,0.18,0.0,0.0,0.0,0.71,0.03,0.01
6.84,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.374,0.148,2.948077821596395,0.9770237055992728,0.29703316977164196,0.4691770508115982,-0.09269342808126915,0.01745420420275121,0.03,0.42,2.3,0.07,0.15,0.0,0.0,0.0,0.78,0.03,0.0
6.88,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.379,0.149,2.7745084525569887,0.8623948637329611,0.7627737519711244,0.5694964381918581,0.23080291485320284,0.05929221339535665,0.05,0.34,2.31,0.2,0.15,0.0,0.0,0.0,0.81,0.04,0.0
6.92,0,0,0,0,0,0,0,0,0,0,0,0.273,-0.357,0.139,2.8319240703362722,0.6152126933340663,0.45169571352103965,0.3019495175934739,0.17207268208186388,-0.02498308077444353,0.05,0.2,2.26,0.17,1.51,0.34,0.27,0.0,1.44,0.33,0.0
6.96,0,0,0,0,0,0,0,0,0,0,0,0.276,-0.355,0.137,2.4995314078942608,0.5421730874161472,0.7641382916224002,0.595836727688341,0.20907248616922858,1.785563843297056,0.05,0.05,2.47,0.27,1.49,0.97,0.55,0.0,2.29,0.99,0.0
0.0,0,0,0,0,0,0,0,0,0,0,0,0.289,-0.346,0.14,2.7798495148818367,0.5321612896447558,0.846896495761317,0.9829500917775164,0.062499079033936686,1.7799708584472513,0.0,0.0,2.66,0.13,1.49,1.47,0.55,0.0,2.67,2.09,0.0
7.04,0,0,0,0,0,0,0,0,0,0,0,0.283,-0.341,0.139,2.6130754655977735,0.6135781687312856,0.565443866721504,1.3597223100720144,0.3141190627955108,1.8961620292557106,0.0,0.0,2.95,0.13,0.0,2.06,0.72,0.0,2.1,2.33,0.0
7.08,0,0,0,0,0,0,0,0,0,0,0,0.261,-0.325,0.13,2.8620652574398355,0.7614121038637245,-0.15382177157532792,0.9786476766609631,0.196569323540831,1.7626691954106701,0.0,0.0,2.99,0.0,0.0,2.26,0.89,0.0,1.38,2.31,0.0
7.12,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.324,0.129,2.9770541343944625,0.8636214219247745,-0.19584499480540266,0.9488885978044223,0.33193425413265,1.6567735385941587,0.0,0.0,3.04,0.0,0.0,2.84,1.41,0.0,0.95,1.56,0.0
7.16,0,0,0,0,0,0,0,0,0,0,0,0.239,-0.327,0.128,2.610167354439982,0.7678078578439577,0.14177578327212612,1.1085975394750531,0.47599271784055924,1.6288300056926273,0.0,0.0,3.0,0.0,0.0,2.9,1.48,0.0,0.85,1.33,0.0
7.2,0,0,0,0,0,0,0,0,0,0,0,0.238,-0.326,0.13,2.687757076499978,0.6922433918190058,-0.06472716997334388,-0.11076717833273406,0.3992119009361363,1.622204204087247,0.0,0.0,3.02,0.0,0.0,2.99,1.91,0.0,1.01,0.86,0.0
7.24,0,0,0,0,0,0,0,0,0,0,0,0.241,-0.326,0.132,2.3020648089053637,0.5790089094226649,0.035376039149781206,0.5774208564969702,0.2773658938568901,1.7804902541293868,0.0,0.0,3.04,0.27,0.0,2.55,2.11,0.0,1.71,0.56,0.0
7.28,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.331,0.143,2.566152587704619,0.17848721043615434,-0.24866148453943346,0.22369495082178845,0.10611855900656536,1.8469779432890394,0.0,0.0,3.11,0.53,0.1,2.11,2.77,0.0,2.67,0.24,0.0
7.32,0,0,0,0,0,0,0,0,0,0,0,0.27,-0.322,0.144,2.7705738929525214,0.5916745488761121,0.01402041323885025,0.3968148815124614,0.19311723104647655,1.9361377932481265,0.0,0.0,3.12,0.81,0.23,1.72,3.09,0.0,3.47,0.06,0.0
7.36,0,0,0,0,0,0,0,0,0,0,0,0.27,-0.323,0.143,2.7456606526077283,1.050420151265467,0.5713725198121442,0.44894961592098226,0.19476997423377063,1.957775933348791,0.0,0.0,2.94,0.87,0.27,1.1,2.37,0.0,2.64,0.0,0.0
7.4,0,0,0,0,0,0,0,0,0,0,0,0.244,-0.278,0.134,2.767643567944845,1.2926737072642642,-0.06264086299479155,0.37974282641452,0.09245858905368456,2.1478355970057184,0.0,0.0,2.77,0.98,0.29,0.54,1.2,0.0,1.36,0.0,0.0
7.44,0,0,0,0,0,0,0,0,0,0,0,0.228,-0.233,0.131,2.8762844835690737,1.4188280605187231,-0.5420519636079619,0.017652907811129673,0.3217377908372038,2.004041519762091,0.0,0.0,2.57,1.11,0.21,0.0,0.0,0.0,0.01,0.0,0.0
7.48,0,0,0,0,0,0,0,0,0,0,0,0.192,-0.182,0.122,2.6885875881642134,1.5473452213229435,0.23698977816513336,-0.02636642853714255,0.12947371213611147,1.930572324735478,0.0,0.0,2.55,1.11,0.16,0.0,0.0,0.0,0.0,0.0,0.0
7.52,0,0,0,0,0,0,0,0,0,0,0,0.17,-0.129,0.116,3.0965793253989355,1.5309066395438922,-0.12160223717412431,0.0782047655646313,0.08905553999624655,1.6634201732501506,0.0,0.0,2.38,1.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0
7.56,0,0,0,0,0,0,0,0,0,0,0,0.135,-0.104,0.115,3.4132760848749686,1.3947357298713978,-0.006432999215449424,0.31468226885014344,0.173064528357805,1.415286193823407,0.0,0.0,2.26,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0,0,0,0,0,0,0,0,0,0,0,0.137,-0.106,0.117,3.6474729898402583,1.172416249685105,0.4681787113072987,0.005471112856464733,-0.007888346740429743,1.3274028072906283,0.0,0.0,2.1,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.64,0,0,0,0,0,0,0,0,0,0,0,0.104,-0.103,0.124,3.399331901032257,1.0906474833200817,0.2111103645534381,0.6327230365219254,0.008692276798581429,1.3514411558723876,0.0,0.0,1.89,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,0,0,0,0,0,0,0,0,0,0,0,0.091,-0.129,0.127,3.071739884955977,1.1251884449998142,-0.5313121726652844,0.1252673314534914,-0.09245977369174,1.2436450951071067,0.0,0.0,1.67,0.95,0.03,0.24,0.0,0.0,0.0,0.0,0.0
7.72,0,0,0,0,0,0,0,0,0,0,0,0.077,-0.166,0.129,2.9948655233926655,1.1022364550496153,-0.39135360065130076,0.4879174156580846,-0.05415878499411733,1.2234534367700989,0.0,0.0,1.49,0.98,0.11,0.62,0.0,0.0,0.0,0.0,0.0
7.76,0,0,0,0,0,0,0,0,0,0,0,0.077,-0.195,0.126,3.197658864028809,1.2661460133483184,-0.1546852406239618,0.2247319403801815,0.04321423227447235,1.1593471886168336,0.01,0.0,1.5,0.91,0.22,1.03,0.0,0.02,0.0,0.0,0.0
7.8,0,0,0,0,0,0,0,0,0,0,0,0.089,-0.206,0.12,2.912309181677238,1.190378629180716,0.030101761552512412,0.4870139903016731,-0.03237940831685684,1.1386412236901478,0.04,0.0,1.5,0.84,0.29,1.18,0.0,0.03,0.0,0.0,0.0
7.84,0,0,0,0,0,0,0,0,0,0,0,0.092,-0.206,0.12,3.255224216821187,1.320327085842809,0.25308456863732726,0.7507039864160775,0.00965832340192071,1.3836241324166183,0.04,0.0,1.53,0.83,0.26,1.23,0.0,0.08,0.0,0.0,0.0
7.88,0,0,0,0,0,0,0,0,0,0,0,0.105,-0.214,0.117,2.497928303792429,1.2645032316796556,-0.06927839691162266,0.600917942414339,-0.04120504433211351,1.5669052803622143,0.03,0.0,1.54,0.87,0.15,1.28,0.0,0.1,0.0,0.0,0.0
